".ci",".ri","ds0.value"
0,0,2.64409646680807
1,0,2.69918837620249
0,1,3.47292721481125
1,1,3.58984088213949
2,0,2.73857899833028
3,0,2.80099372861339
2,1,3.63828218231778
3,1,3.69448554802987
0,2,3.63828218231778
1,2,3.72867754473779
0,3,2.78881605155644
1,3,2.87112170131701
2,2,3.80270364069377
3,2,3.83344494042443
2,3,2.91529913666811
3,3,2.95761809193416
4,0,2.80099372861339
5,0,2.97812797140431
4,1,3.70437436029633
5,1,3.8291107133821
6,0,2.97812797140431
7,0,3.03726023918656
6,1,3.86327008813753
7,1,3.89223208968568
4,2,3.8291107133821
5,2,3.97064143873809
4,3,2.97812797140431
5,3,3.07483285540581
6,2,3.99301441350612
7,2,4.03983867545697
6,3,3.1021177688884
7,3,3.14600695783494
0,4,2.60076401202093
1,4,2.73857899833028
2,4,2.7513747917837
3,4,2.76401030311712
4,4,2.77648946063389
5,4,2.8934528055167
6,4,2.98822811284708
7,4,2.90443525766957
8,0,2.96792532764281
9,0,3.02764334055425
8,1,3.87992228497213
9,1,3.92037948754773
10,0,3.08401044200935
11,0,3.12868084273959
10,1,4.00036228875698
11,1,3.98189044474566
8,2,4.018499358528
9,2,4.0710180113131
8,3,3.1630390723283
9,3,3.1630390723283
10,2,4.14654677644261
11,2,4.14337877327328
10,3,3.19625992375352
11,3,3.20439608945682
12,0,3.12868084273959
13,0,3.08401044200935
12,1,4.01489814518171
13,1,3.99669509477774
14,0,3.09310491804791
15,0,3.12868084273959
14,1,4.00401609391704
15,1,3.98189044474566
12,2,4.14970478181051
13,2,4.15285285224149
12,3,3.22841604835809
13,3,3.24411483516869
14,2,4.14337877327328
15,2,4.12415720352904
14,3,3.24411483516869
15,3,3.25187349942949
8,4,2.95761809193416
9,4,3.04678595880341
10,4,3.07483285540581
11,4,3.09310491804791
12,4,2.99822777998011
13,4,3.01793350943412
14,4,3.08401044200935
15,4,3.09310491804791
16,0,3.09310491804791
17,0,3.11105044061175
16,1,4.03277600678594
17,1,4.03631357149074
18,0,3.11990434137914
19,0,3.18805724536567
18,1,4.018499358528
19,1,4.06760122593775
16,2,4.16844633959008
17,2,4.1715360879292
16,3,3.26721307215224
17,3,3.26721307215224
18,2,4.16844633959008
19,2,4.19892271489158
18,3,3.28232156346589
19,3,3.32634143328406
20,0,3.2362956926424
21,0,3.31187378441325
20,1,4.1370125190682
21,1,4.1559910500083
22,0,3.27479576847877
23,0,3.28979130207032
22,1,4.14020070883872
23,1,4.1715360879292
20,2,4.26287211267808
21,2,4.2878990529937
20,3,3.35459817770554
21,3,3.37531977514147
22,2,4.2878990529937
23,2,4.30424249487292
22,3,3.40229505454009
23,3,3.40229505454009
16,4,3.05622220397429
17,4,3.08401044200935
18,4,3.1021177688884
19,4,3.1021177688884
20,4,3.14600695783494
21,4,3.11990434137914
22,4,3.08401044200935
23,4,3.1373812808821
24,0,3.30456589758441
25,0,3.30456589758441
24,1,4.17461632522155
25,1,4.16844633959008
26,0,3.30456589758441
27,0,3.36846036535694
26,1,4.18987686899582
27,1,4.27128418008374
24,2,4.30963150988024
25,2,4.29610414790856
24,3,3.40229505454009
25,3,3.41551411966512
26,2,4.31766098918116
27,2,4.38965490025988
26,3,3.42856053436491
27,3,3.44781631500749
28,0,3.3476550380021
29,0,3.36155339618893
28,1,4.21971698962249
29,1,4.21381973406221
30,0,3.44781631500749
31,0,3.42856053436491
30,1,4.24583277302509
31,1,4.2768531860631
28,2,4.3543025894889
29,2,4.3568691973664
28,3,3.46045055036627
29,3,3.47292721481125
30,2,4.39952833660677
31,2,4.42379382159455
30,3,3.47292721481125
31,3,3.47910768972404
24,4,3.17144795322816
25,4,3.18805724536567
26,4,3.1630390723283
27,4,3.22841604835809
28,4,3.2362956926424
29,4,3.14600695783494
30,4,3.24411483516869
31,4,3.28232156346589
32,0,3.39561930379657
33,0,3.41551411966512
32,1,4.26568400125169
33,1,4.26848800905019
34,0,3.39561930379657
35,0,3.39561930379657
34,1,4.33352915250777
35,1,4.28239136399397
32,2,4.40442875018226
33,2,4.42618830847151
32,3,3.48525023063135
33,3,3.49135530405986
34,2,4.46374054158952
35,2,4.42618830847151
34,3,3.50345487000312
35,3,3.51540994501051
36,0,3.44143883841643
37,0,3.40892645997224
36,1,4.31231517015031
37,1,4.2878990529937
38,0,3.44143883841643
39,0,3.47292721481125
38,1,4.29610414790856
39,1,4.32032322420196
36,2,4.44748461549787
37,2,4.43096015593281
36,3,3.52133437394047
37,3,3.53307909694284
38,2,4.42857707750532
39,2,4.47519228153557
38,3,3.53307909694284
39,3,3.53890020137503
32,4,3.2362956926424
33,4,3.25957261039848
34,4,3.2972058106677
35,4,3.24411483516869
36,4,3.27479576847877
37,4,3.22841604835809
38,4,3.2362956926424
39,4,3.2972058106677
40,0,3.46670833012416
41,0,3.51540994501051
40,1,4.34914953286585
41,1,4.37465958906253
42,0,3.47910768972404
43,0,3.57316411619267
42,1,4.36198274109197
43,1,4.43333757079649
40,2,4.48876353249082
41,2,4.49100761451219
40,3,3.56748277837822
41,3,3.57875353036389
42,2,4.48651440486165
43,2,4.58507186947161
42,3,3.58431235370996
43,3,3.62771675972008
44,0,3.57316411619267
45,0,3.51540994501051
44,1,4.42139358944143
45,1,4.40442875018226
46,0,3.57316411619267
47,0,3.61703932015004
46,1,4.42857707750532
47,1,4.45912288418363
44,2,4.55188110711873
45,2,4.5327156600773
44,3,3.65392507244943
45,3,3.65392507244943
46,2,4.57481757034355
47,2,4.59925354032575
46,3,3.67441031449248
47,3,3.67946693340239
40,4,3.30456589758441
41,4,3.34060118190478
42,4,3.31187378441325
43,4,3.45415338041469
44,4,3.2972058106677
45,4,3.31913399551236
46,4,3.42205861994845
47,4,3.3476550380021
48,0,3.60080822840596
49,0,3.6895043041952
48,1,4.44043610155392
49,1,4.54553333871166
50,0,2.50808322525646
51,0,2.73857899833028
50,1,3.38213229898497
51,1,3.65392507244943
48,2,4.58302940232708
49,2,4.69326496047962
48,3,3.67946693340239
49,3,3.75240594563638
50,2,3.53307909694284
51,2,3.81599426509681
50,3,2.67198647997633
51,3,2.8934528055167
52,0,2.73857899833028
53,0,2.73857899833028
52,1,3.61165789700353
53,1,3.64873778212341
54,0,2.7513747917837
55,0,2.87112170131701
54,1,3.66932807370197
55,1,3.70928240293662
52,2,3.76635641390756
53,2,3.79373267084102
52,3,2.90443525766957
53,3,2.90443525766957
54,2,3.80270364069377
55,2,3.86745918450338
54,3,2.94720411052881
55,3,2.97812797140431
48,4,3.35459817770554
49,4,3.44781631500749
50,4,2.57080958657007
51,4,2.83666791451818
52,4,2.78881605155644
53,4,2.80099372861339
54,4,2.80099372861339
55,4,2.88234918151681
56,0,2.8249163165041
57,0,2.88234918151681
56,1,3.73346819956347
57,1,3.75240594563638
58,0,2.81302601625249
59,0,2.90443525766957
58,1,3.7709779830864
59,1,3.80715348707581
56,2,3.88814562159831
57,2,3.90035530658066
56,3,3.00812894157486
57,3,3.02764334055425
58,2,3.92827830879921
59,2,3.96307123646875
58,3,3.03726023918656
59,3,3.07483285540581
60,0,2.80099372861339
61,0,2.93668116292746
60,1,3.80715348707581
61,1,3.8203855413953
62,0,3.00812894157486
63,0,3.03726023918656
62,1,3.90035530658066
63,1,3.89630193982096
60,2,3.94001086536059
61,2,3.98561218972272
60,3,3.09310491804791
61,3,3.11105044061175
62,2,4.06760122593775
63,2,4.04335140614326
62,3,3.1373812808821
63,3,3.14600695783494
56,4,2.92604695911777
57,4,2.94720411052881
58,4,2.96792532764281
59,4,2.94720411052881
60,4,2.97812797140431
61,4,2.99822777998011
62,4,3.09310491804791
63,4,3.09310491804791
64,0,2.99822777998011
65,0,3.03726023918656
64,1,3.85906338396285
65,1,3.9084131201757
66,0,3.08401044200935
